team_slug,team_name,team_url,event_id,title,week,homeTeam,awayTeam,homeConference,awayConference,date_local,time_local,offer_url,lowest_price,highest_price,average_price,listing_count,days_until_game,stadium,capacity,neutralSite,conferenceGame,isRivalry,isRankedMatchup,homeTeamRank,awayTeamRank,date_collected,time_collected
clemson-tigers-football,Clemson Tigers Football,https://www.tickpick.com/ncaa-football/clemson-tigers-football-tickets/,6956888,Clemson Tigers vs. Southern Methodist (SMU) Mustangs,8.0,Clemson Tigers,Southern Methodist (SMU) Mustangs,ACC,ACC,2025-10-18,03:00,https://www.tickpick.com/buy-clemson-tigers-vs-southern-methodist-(smu)-mustangs-tickets-frank-howard-field-at-clemson-memorial-stadium-10-18-25-3am/6956888/,74.0,1320.0,,,50,"Memorial Stadium (Clemson, SC)",81500.0,False,True,False,False,,,2025-08-29,19:03:21
clemson-tigers-football,Clemson Tigers Football,https://www.tickpick.com/ncaa-football/clemson-tigers-football-tickets/,6956882,Clemson Tigers vs. Duke Blue Devils,10.0,Clemson Tigers,Duke Blue Devils,ACC,ACC,2025-11-01,03:00,https://www.tickpick.com/buy-clemson-tigers-vs-duke-blue-devils-tickets-frank-howard-field-at-clemson-memorial-stadium-11-1-25-3am/6956882/,57.0,1559.0,,,64,"Memorial Stadium (Clemson, SC)",81500.0,False,True,False,False,,,2025-08-29,19:03:21
clemson-tigers-football,Clemson Tigers Football,https://www.tickpick.com/ncaa-football/clemson-tigers-football-tickets/,6956884,Clemson Tigers vs. Florida State Seminoles,11.0,Clemson Tigers,Florida State Seminoles,ACC,ACC,2025-11-08,03:00,https://www.tickpick.com/buy-clemson-tigers-vs-florida-state-seminoles-tickets-frank-howard-field-at-clemson-memorial-stadium-11-8-25-3am/6956884/,100.0,1392.0,,,71,"Memorial Stadium (Clemson, SC)",81500.0,False,True,True,False,,,2025-08-29,19:03:21
clemson-tigers-football,Clemson Tigers Football,https://www.tickpick.com/ncaa-football/clemson-tigers-football-tickets/,6956916,Louisville Cardinals vs. Clemson Tigers,12.0,Louisville Cardinals,Clemson Tigers,ACC,ACC,2025-11-14,20:00,https://www.tickpick.com/buy-louisville-cardinals-vs-clemson-tigers-tickets-ln-federal-credit-union-stadium-11-14-25-8pm/6956916/,53.0,1063.0,,,77,L&N Federal Credit Union Stadium,41426.0,False,True,False,False,,,2025-08-29,19:03:21
clemson-tigers-football,Clemson Tigers Football,https://www.tickpick.com/ncaa-football/clemson-tigers-football-tickets/,6886449,Clemson Tigers vs. Furman Paladins,13.0,Clemson Tigers,Furman Paladins,ACC,Southern,2025-11-22,03:00,https://www.tickpick.com/buy-clemson-tigers-vs-furman-paladins-tickets-frank-howard-field-at-clemson-memorial-stadium-11-22-25-3am/6886449/,17.0,1466.0,,,85,"Memorial Stadium (Clemson, SC)",81500.0,False,False,False,False,,,2025-08-29,19:03:21
clemson-tigers-football,Clemson Tigers Football,https://www.tickpick.com/ncaa-football/clemson-tigers-football-tickets/,6868687,South Carolina Gamecocks vs. Clemson Tigers,14.0,South Carolina Gamecocks,Clemson Tigers,SEC,ACC,2025-11-29,12:00,https://www.tickpick.com/buy-south-carolina-gamecocks-vs-clemson-tigers-tickets-williams-brice-stadium-11-29-25-12pm/6868687/,226.0,11079.0,,,92,Williams-Brice Stadium,77559.0,False,False,True,False,,,2025-08-29,19:03:21
duke-blue-devils-football,Duke Blue Devils Football,https://www.tickpick.com/ncaa-football/duke-blue-devils-football-tickets/,6886452,Duke Blue Devils vs. Illinois Fighting Illini,2.0,Duke Blue Devils,Illinois Fighting Illini,ACC,Big Ten,2025-09-06,12:00,https://www.tickpick.com/buy-duke-blue-devils-vs-illinois-fighting-illini-tickets-brooks-field-at-wallace-wade-stadium-9-6-25-12pm/6886452/,26.0,345.0,69.58,1782.0,8,Wallace Wade Stadium,35018.0,False,False,False,False,,,2025-08-29,19:03:21
duke-blue-devils-football,Duke Blue Devils Football,https://www.tickpick.com/ncaa-football/duke-blue-devils-football-tickets/,6850582,Tulane Green Wave vs. Duke Blue Devils,3.0,Tulane Green Wave,Duke Blue Devils,American Athletic,ACC,2025-09-13,19:00,https://www.tickpick.com/buy-tulane-green-wave-vs-duke-blue-devils-tickets-yulman-stadium-9-13-25-7pm/6850582/,13.0,951.0,,,15,Yulman Stadium,30000.0,False,False,False,False,,,2025-08-29,19:03:21
duke-blue-devils-football,Duke Blue Devils Football,https://www.tickpick.com/ncaa-football/duke-blue-devils-football-tickets/,6953552,Duke Blue Devils vs. North Carolina State Wolfpack,4.0,Duke Blue Devils,North Carolina State Wolfpack,ACC,ACC,2025-09-20,03:00,https://www.tickpick.com/buy-duke-blue-devils-vs-north-carolina-state-wolfpack-tickets-brooks-field-at-wallace-wade-stadium-9-20-25-3am/6953552/,29.0,418.0,,,22,Wallace Wade Stadium,35018.0,False,True,False,False,,,2025-08-29,19:03:21
duke-blue-devils-football,Duke Blue Devils Football,https://www.tickpick.com/ncaa-football/duke-blue-devils-football-tickets/,6957151,Syracuse Orange vs. Duke Blue Devils,5.0,Syracuse Orange,Duke Blue Devils,ACC,ACC,2025-09-27,03:00,https://www.tickpick.com/buy-syracuse-orange-vs-duke-blue-devils-tickets-jma-wireless-dome-9-27-25-3am/6957151/,39.0,1110.0,,,29,JMA Wireless Dome,42784.0,False,True,False,False,,,2025-08-29,19:03:21
duke-blue-devils-football,Duke Blue Devils Football,https://www.tickpick.com/ncaa-football/duke-blue-devils-football-tickets/,6956866,California Golden Bears vs. Duke Blue Devils,6.0,California Golden Bears,Duke Blue Devils,ACC,ACC,2025-10-04,03:00,https://www.tickpick.com/buy-california-golden-bears-vs-duke-blue-devils-tickets-memorial-stadium-ca-10-4-25-3am/6956866/,42.0,454.0,,,36,California Memorial Stadium,62717.0,False,True,False,False,,,2025-08-29,19:03:21
duke-blue-devils-football,Duke Blue Devils Football,https://www.tickpick.com/ncaa-football/duke-blue-devils-football-tickets/,6956889,Duke Blue Devils vs. Georgia Tech Yellow Jackets,8.0,Duke Blue Devils,Georgia Tech Yellow Jackets,ACC,ACC,2025-10-18,03:00,https://www.tickpick.com/buy-duke-blue-devils-vs-georgia-tech-yellow-jackets-tickets-brooks-field-at-wallace-wade-stadium-10-18-25-3am/6956889/,21.0,319.0,,,50,Wallace Wade Stadium,35018.0,False,True,False,False,,,2025-08-29,19:03:21
duke-blue-devils-football,Duke Blue Devils Football,https://www.tickpick.com/ncaa-football/duke-blue-devils-football-tickets/,6956882,Clemson Tigers vs. Duke Blue Devils,10.0,Clemson Tigers,Duke Blue Devils,ACC,ACC,2025-11-01,03:00,https://www.tickpick.com/buy-clemson-tigers-vs-duke-blue-devils-tickets-frank-howard-field-at-clemson-memorial-stadium-11-1-25-3am/6956882/,57.0,1559.0,,,64,"Memorial Stadium (Clemson, SC)",81500.0,False,True,False,False,,,2025-08-29,19:03:21
duke-blue-devils-football,Duke Blue Devils Football,https://www.tickpick.com/ncaa-football/duke-blue-devils-football-tickets/,6849312,UConn Huskies vs. Duke Blue Devils,11.0,UConn Huskies,Duke Blue Devils,FBS Independents,ACC,2025-11-08,15:00,https://www.tickpick.com/buy-uconn-huskies-vs-duke-blue-devils-tickets-pratt-and-whitney-stadium-at-rentschler-field-11-8-25-3pm/6849312/,22.0,179.0,,,71,Pratt & Whitney Stadium,40000.0,False,False,False,False,,,2025-08-29,19:03:21
duke-blue-devils-football,Duke Blue Devils Football,https://www.tickpick.com/ncaa-football/duke-blue-devils-football-tickets/,6956890,Duke Blue Devils vs. Virginia Cavaliers,12.0,Duke Blue Devils,Virginia Cavaliers,ACC,ACC,2025-11-15,03:00,https://www.tickpick.com/buy-duke-blue-devils-vs-virginia-cavaliers-tickets-brooks-field-at-wallace-wade-stadium-11-15-25-3am/6956890/,26.0,330.0,,,78,Wallace Wade Stadium,35018.0,False,True,False,False,,,2025-08-29,19:03:21
duke-blue-devils-football,Duke Blue Devils Football,https://www.tickpick.com/ncaa-football/duke-blue-devils-football-tickets/,6956971,North Carolina Tar Heels vs. Duke Blue Devils,13.0,North Carolina Tar Heels,Duke Blue Devils,ACC,ACC,2025-11-22,03:00,https://www.tickpick.com/buy-north-carolina-tar-heels-vs-duke-blue-devils-tickets-kenan-memorial-stadium-11-22-25-3am/6956971/,148.0,1135.0,,,85,Kenan Stadium,50500.0,False,True,True,False,,,2025-08-29,19:03:21
duke-blue-devils-football,Duke Blue Devils Football,https://www.tickpick.com/ncaa-football/duke-blue-devils-football-tickets/,6956891,Duke Blue Devils vs. Wake Forest Demon Deacons,14.0,Duke Blue Devils,Wake Forest Demon Deacons,ACC,ACC,2025-11-29,03:00,https://www.tickpick.com/buy-duke-blue-devils-vs-wake-forest-demon-deacons-tickets-brooks-field-at-wallace-wade-stadium-11-29-25-3am/6956891/,19.0,352.0,,,92,Wallace Wade Stadium,35018.0,False,True,True,False,,,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6849940,Florida State Seminoles vs. Alabama Crimson Tide,1.0,Florida State Seminoles,Alabama Crimson Tide,ACC,SEC,2025-08-30,15:00,https://www.tickpick.com/buy-florida-state-seminoles-vs-alabama-crimson-tide-tickets-doak-campbell-stadium-8-30-25-3pm/6849940/,165.0,817.0,267.52,515.0,1,Doak Campbell Stadium,67277.0,False,False,False,False,,8.0,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6796397,Florida State Seminoles vs. East Texas A&M Lions,2.0,Florida State Seminoles,East Texas A&M Lions,ACC,Southland,2025-09-06,12:00,https://www.tickpick.com/buy-florida-state-seminoles-vs-east-texas-am-lions-tickets-doak-campbell-stadium-9-6-25-12pm/6796397/,8.0,670.0,,,8,Doak Campbell Stadium,67277.0,False,False,False,False,,,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6886470,Florida State Seminoles vs. Kent State Golden Flashes,4.0,Florida State Seminoles,Kent State Golden Flashes,ACC,Mid-American,2025-09-20,03:00,https://www.tickpick.com/buy-florida-state-seminoles-vs-kent-state-golden-flashes-tickets-doak-campbell-stadium-9-20-25-3am/6886470/,63.0,949.0,,,22,Doak Campbell Stadium,67277.0,False,False,False,False,,,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6953555,Virginia Cavaliers vs. Florida State Seminoles,5.0,Virginia Cavaliers,Florida State Seminoles,ACC,ACC,2025-09-26,19:00,https://www.tickpick.com/buy-virginia-cavaliers-vs-florida-state-seminoles-tickets-scott-stadium-9-26-25-7pm/6953555/,69.0,766.0,,,28,Scott Stadium,61500.0,False,True,True,False,,,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6953559,Florida State Seminoles vs. Miami Hurricanes,6.0,Florida State Seminoles,Miami Hurricanes,ACC,ACC,2025-10-04,03:00,https://www.tickpick.com/buy-florida-state-seminoles-vs-miami-hurricanes-tickets-doak-campbell-stadium-10-4-25-3am/6953559/,139.0,1897.0,,,36,Doak Campbell Stadium,67277.0,False,True,True,False,,,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6956908,Florida State Seminoles vs. Pittsburgh Panthers,7.0,Florida State Seminoles,Pittsburgh Panthers,ACC,ACC,2025-10-11,03:00,https://www.tickpick.com/buy-florida-state-seminoles-vs-pittsburgh-panthers-tickets-doak-campbell-stadium-10-11-25-3am/6956908/,43.0,893.0,,,43,Doak Campbell Stadium,67277.0,False,True,False,False,,,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6957148,Stanford Cardinal vs. Florida State Seminoles,8.0,Stanford Cardinal,Florida State Seminoles,ACC,ACC,2025-10-18,19:00,https://www.tickpick.com/buy-stanford-cardinal-vs-florida-state-seminoles-tickets-stanford-stadium-10-18-25-7pm/6957148/,29.0,2227.0,,,50,Stanford Stadium,50424.0,False,True,False,False,,,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6956910,Florida State Seminoles vs. Wake Forest Demon Deacons,10.0,Florida State Seminoles,Wake Forest Demon Deacons,ACC,ACC,2025-11-01,03:00,https://www.tickpick.com/buy-florida-state-seminoles-vs-wake-forest-demon-deacons-tickets-doak-campbell-stadium-11-1-25-3am/6956910/,36.0,1146.0,,,64,Doak Campbell Stadium,67277.0,False,True,False,False,,,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6956884,Clemson Tigers vs. Florida State Seminoles,11.0,Clemson Tigers,Florida State Seminoles,ACC,ACC,2025-11-08,03:00,https://www.tickpick.com/buy-clemson-tigers-vs-florida-state-seminoles-tickets-frank-howard-field-at-clemson-memorial-stadium-11-8-25-3am/6956884/,100.0,1392.0,,,71,"Memorial Stadium (Clemson, SC)",81500.0,False,True,True,False,,,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6956909,Florida State Seminoles vs. Virginia Tech Hokies,12.0,Florida State Seminoles,Virginia Tech Hokies,ACC,ACC,2025-11-15,03:00,https://www.tickpick.com/buy-florida-state-seminoles-vs-virginia-tech-hokies-tickets-doak-campbell-stadium-11-15-25-3am/6956909/,42.0,1129.0,,,78,Doak Campbell Stadium,67277.0,False,True,False,False,,,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6956966,North Carolina State Wolfpack vs. Florida State Seminoles,13.0,North Carolina State Wolfpack,Florida State Seminoles,ACC,ACC,2025-11-21,20:00,https://www.tickpick.com/buy-north-carolina-state-wolfpack-vs-florida-state-seminoles-tickets-carter-finley-stadium-11-21-25-8pm/6956966/,68.0,373.0,,,84,Carter-Finley Stadium,67277.0,False,True,False,False,,,2025-08-29,19:03:21
florida-state-seminoles-football,Florida State Seminoles Football,https://www.tickpick.com/ncaa-football/florida-state-seminoles-football-tickets/,6878493,Florida Gators vs. Florida State Seminoles,14.0,Florida Gators,Florida State Seminoles,SEC,ACC,2025-11-29,03:00,https://www.tickpick.com/buy-florida-gators-vs-florida-state-seminoles-tickets-ben-hill-griffin-stadium-11-29-25-3am/6878493/,152.0,2159.0,,,92,Ben Hill Griffin Stadium,88548.0,False,False,True,False,,,2025-08-29,19:03:21
georgia-tech-yellow-jackets-football,Georgia Tech Yellow Jackets Football,https://www.tickpick.com/ncaa-football/georgia-tech-yellow-jackets-football-tickets/,6849988,Colorado Buffaloes vs. Georgia Tech Yellow Jackets,1.0,Colorado Buffaloes,Georgia Tech Yellow Jackets,Big 12,ACC,2025-08-29,18:00,https://www.tickpick.com/buy-colorado-buffaloes-vs-georgia-tech-yellow-jackets-tickets-folsom-field-8-29-25-6pm/6849988/,136.0,1383.0,274.78,208.0,0,Folsom Field,50183.0,False,False,False,False,,,2025-08-29,19:03:21
georgia-tech-yellow-jackets-football,Georgia Tech Yellow Jackets Football,https://www.tickpick.com/ncaa-football/georgia-tech-yellow-jackets-football-tickets/,6863571,Georgia Tech Yellow Jackets vs. Gardner-Webb Runnin' Bulldogs,2.0,Georgia Tech Yellow Jackets,Gardner-Webb Runnin' Bulldogs,ACC,Big South-OVC,2025-09-06,15:00,https://www.tickpick.com/buy-georgia-tech-yellow-jackets-vs-gardner-webb-runnin-bulldogs-tickets-bobby-dodd-stadium-9-6-25-3pm/6863571/,8.0,320.0,,,8,Bobby Dodd Stadium,55000.0,False,False,False,False,,,2025-08-29,19:03:21
georgia-tech-yellow-jackets-football,Georgia Tech Yellow Jackets Football,https://www.tickpick.com/ncaa-football/georgia-tech-yellow-jackets-football-tickets/,6953542,Georgia Tech Yellow Jackets vs. Clemson Tigers,3.0,Georgia Tech Yellow Jackets,Clemson Tigers,ACC,ACC,2025-09-13,12:00,https://www.tickpick.com/buy-georgia-tech-yellow-jackets-vs-clemson-tigers-tickets-bobby-dodd-stadium-9-13-25-12pm/6953542/,78.0,6225.0,,,15,Bobby Dodd Stadium,55000.0,False,True,True,False,,,2025-08-29,19:03:21
georgia-tech-yellow-jackets-football,Georgia Tech Yellow Jackets Football,https://www.tickpick.com/ncaa-football/georgia-tech-yellow-jackets-football-tickets/,6863579,Georgia Tech Yellow Jackets vs. Temple Owls,4.0,Georgia Tech Yellow Jackets,Temple Owls,ACC,American Athletic,2025-09-20,03:00,https://www.tickpick.com/buy-georgia-tech-yellow-jackets-vs-temple-owls-tickets-bobby-dodd-stadium-9-20-25-3am/6863579/,12.0,1134.0,,,22,Bobby Dodd Stadium,55000.0,False,False,False,False,,,2025-08-29,19:03:21
georgia-tech-yellow-jackets-football,Georgia Tech Yellow Jackets Football,https://www.tickpick.com/ncaa-football/georgia-tech-yellow-jackets-football-tickets/,6957166,Wake Forest Demon Deacons vs. Georgia Tech Yellow Jackets,5.0,Wake Forest Demon Deacons,Georgia Tech Yellow Jackets,ACC,ACC,2025-09-27,03:00,https://www.tickpick.com/buy-wake-forest-demon-deacons-vs-georgia-tech-yellow-jackets-tickets-allegacy-federal-credit-union-stadium-9-27-25-3am/6957166/,24.0,512.0,,,29,Allegacy Federal Credit Union Stadium,31500.0,False,True,False,False,,,2025-08-29,19:03:21
georgia-tech-yellow-jackets-football,Georgia Tech Yellow Jackets Football,https://www.tickpick.com/ncaa-football/georgia-tech-yellow-jackets-football-tickets/,6956913,Georgia Tech Yellow Jackets vs. Virginia Tech Hokies,7.0,Georgia Tech Yellow Jackets,Virginia Tech Hokies,ACC,ACC,2025-10-11,03:00,https://www.tickpick.com/buy-georgia-tech-yellow-jackets-vs-virginia-tech-hokies-tickets-bobby-dodd-stadium-10-11-25-3am/6956913/,23.0,2364.0,,,43,Bobby Dodd Stadium,55000.0,False,True,True,False,,,2025-08-29,19:03:21
georgia-tech-yellow-jackets-football,Georgia Tech Yellow Jackets Football,https://www.tickpick.com/ncaa-football/georgia-tech-yellow-jackets-football-tickets/,6956889,Duke Blue Devils vs. Georgia Tech Yellow Jackets,8.0,Duke Blue Devils,Georgia Tech Yellow Jackets,ACC,ACC,2025-10-18,03:00,https://www.tickpick.com/buy-duke-blue-devils-vs-georgia-tech-yellow-jackets-tickets-brooks-field-at-wallace-wade-stadium-10-18-25-3am/6956889/,21.0,319.0,,,50,Wallace Wade Stadium,35018.0,False,True,False,False,,,2025-08-29,19:03:21
georgia-tech-yellow-jackets-football,Georgia Tech Yellow Jackets Football,https://www.tickpick.com/ncaa-football/georgia-tech-yellow-jackets-football-tickets/,6956912,Georgia Tech Yellow Jackets vs. Syracuse Orange,9.0,Georgia Tech Yellow Jackets,Syracuse Orange,ACC,ACC,2025-10-25,03:00,https://www.tickpick.com/buy-georgia-tech-yellow-jackets-vs-syracuse-orange-tickets-bobby-dodd-stadium-10-25-25-3am/6956912/,30.0,670.0,,,57,Bobby Dodd Stadium,55000.0,False,True,False,False,,,2025-08-29,19:03:21
